NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,STDR
UV,1,25,5,24,0.9982,0.9979,0.9973,0.9961,0.9951,0.9978,0.4219,0.4543,0.5193,0.6223,0.7019,0.4666,1.0013
UV,1,25,5,48,0.9967,0.9973,0.9937,0.9938,0.9873,0.9971,0.5731,0.5182,0.7977,0.7881,1.1301,0.5393,0.9999
UV,1,25,5,72,0.9956,0.9961,0.994,0.983,0.9819,0.9954,0.6638,0.6265,0.7868,1.3356,1.3801,0.6802,0.9987
UV,2,25,5,24,0.9979,0.9978,0.9976,0.996,0.9942,0.9979,0.4533,0.4648,0.4911,0.6291,0.765,0.462,1.0001
UV,2,25,5,48,0.997,0.9972,0.9963,0.991,0.9853,0.9972,0.5428,0.5281,0.6104,0.9555,1.223,0.5301,1.0011
UV,2,25,5,72,0.9954,0.9968,0.9951,0.9888,0.9859,0.9968,0.678,0.5672,0.7076,1.067,1.2058,0.5674,1.0015
UV,3,25,5,24,0.9984,0.9973,0.9971,0.9957,0.9962,0.9974,0.4032,0.5155,0.5422,0.656,0.6155,0.514,0.9996
UV,3,25,5,48,0.997,0.9976,0.9961,0.9945,0.9815,0.9974,0.5433,0.4912,0.6271,0.741,1.3948,0.5091,0.9965
UV,3,25,5,72,0.9963,0.9962,0.9916,0.9858,0.9652,0.9964,0.6112,0.6164,0.92,1.2048,1.8883,0.6031,0.9996
UV,4,25,5,24,0.9979,0.9976,0.9977,0.995,0.9969,0.9977,0.4575,0.492,0.484,0.7094,0.5535,0.4835,0.999
UV,4,25,5,48,0.9959,0.9964,0.9925,0.9914,0.9828,0.9963,0.6416,0.5997,0.8746,0.941,1.3464,0.6124,0.9982
UV,4,25,5,72,0.9935,0.9964,0.9904,0.9844,0.9469,0.9961,0.8067,0.5993,0.9807,1.2465,2.3908,0.62,1.0003
UV,5,25,5,24,0.9975,0.9977,0.9976,0.9962,0.9964,0.9977,0.4952,0.4786,0.4854,0.6161,0.6043,0.4789,0.9993
UV,5,25,5,48,0.9961,0.9972,0.9944,0.9936,0.9879,0.9972,0.625,0.5254,0.7502,0.7999,1.1107,0.5325,0.9983
UV,5,25,5,72,0.9943,0.9973,0.9929,0.9921,0.9682,0.9971,0.7542,0.5226,0.848,0.8873,1.839,0.5354,1.0022
