NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,STDR
UV,1,25,5,24,0.9849,0.9875,0.9777,0.9476,0.9402,0.987,2.1919,1.9859,2.6748,4.217,4.5285,2.0313,1.0012
UV,1,25,5,48,0.9817,0.9843,0.9715,0.8348,0.8371,0.9834,2.4105,2.2374,3.0387,8.4633,8.2583,2.297,1.0013
UV,1,25,5,72,0.9711,0.9694,0.9656,0.8158,0.8099,0.9692,3.0218,3.1049,3.3119,8.4254,8.5708,3.1157,0.9998
UV,2,25,5,24,0.9816,0.9847,0.979,0.9248,0.922,0.9844,2.4101,2.1999,2.5947,5.1543,5.2914,2.2248,1.0002
UV,2,25,5,48,0.9725,0.9801,0.9666,0.8958,0.8787,0.9795,2.9519,2.5082,3.2887,6.2028,6.7626,2.5458,1.0011
UV,2,25,5,72,0.9776,0.9796,0.9607,0.8196,0.7918,0.9787,2.6601,2.5372,3.6001,9.013,9.8527,2.5987,1.0011
UV,3,25,5,24,0.9851,0.987,0.9826,0.9616,0.9486,0.9864,2.1799,2.0307,2.3534,3.5526,4.1493,2.0814,1.0012
UV,3,25,5,48,0.9769,0.9821,0.9629,0.9152,0.8922,0.981,2.7095,2.3799,3.4952,5.5182,6.3691,2.458,1.0002
UV,3,25,5,72,0.9799,0.9869,0.9439,0.7503,0.7292,0.9863,2.5255,2.0349,4.3422,10.9592,11.6284,2.0813,1.002
UV,4,25,5,24,0.9852,0.9847,0.9765,0.9103,0.9075,0.9824,2.1666,2.2019,2.7328,5.6216,5.7296,2.3621,0.9996
UV,4,25,5,48,0.9771,0.9818,0.9544,0.8358,0.8237,0.9802,2.6876,2.4015,3.8594,8.241,8.4941,2.5077,1.0006
UV,4,25,5,72,0.9749,0.9764,0.9082,0.7773,0.7,0.974,2.8172,2.732,5.5996,9.9521,12.3744,2.866,0.9979
UV,5,25,5,24,0.9848,0.9871,0.9784,0.9443,0.9426,0.9864,2.2,2.0269,2.6426,4.3916,4.4604,2.0792,0.9999
UV,5,25,5,48,0.98,0.9849,0.9651,0.8383,0.8023,0.9839,2.523,2.1885,3.3867,8.0915,9.465,2.2634,1.0023
UV,5,25,5,72,0.965,0.9595,0.7536,0.6619,0.5878,0.9551,3.3249,3.5728,10.1255,12.8878,15.3621,3.7654,0.9991
UV,6,25,5,24,0.9794,0.9851,0.9833,0.97,0.9663,0.9849,2.5584,2.1724,2.3034,3.1047,3.3044,2.1834,1.0014
UV,6,25,5,48,0.9794,0.9829,0.9569,0.8915,0.848,0.982,2.5524,2.3235,3.7483,6.1976,7.6965,2.3813,1.0005
UV,6,25,5,72,0.9762,0.9792,0.9442,0.8065,0.769,0.9776,2.7404,2.5616,4.3492,9.3639,10.5921,2.6629,1.0008
UV,7,25,5,24,0.9845,0.9828,0.973,0.9243,0.9213,0.9811,2.2181,2.3326,2.9316,5.0843,5.1799,2.4434,1.0007
UV,7,25,5,48,0.9806,0.9839,0.9766,0.9128,0.8955,0.9831,2.4832,2.261,2.7309,5.5059,6.1266,2.3174,1.0008
UV,7,25,5,72,0.9739,0.9794,0.9119,0.6224,0.5736,0.9769,2.871,2.5512,5.4862,15.274,17.573,2.7032,1.0009
UV,8,25,5,24,0.9832,0.9858,0.9837,0.9401,0.9406,0.9858,2.3066,2.116,2.2733,4.4622,4.4413,2.1205,1.0007
UV,8,25,5,48,0.9738,0.9803,0.9698,0.8756,0.863,0.9799,2.8791,2.4939,3.111,6.9594,7.3336,2.5201,0.9988
UV,8,25,5,72,0.9762,0.9795,0.896,0.6444,0.6155,0.9763,2.7478,2.5479,6.1278,14.2659,15.535,2.74,0.9999
UV,9,25,5,24,0.9829,0.9854,0.9747,0.9314,0.9237,0.9842,2.3248,2.1517,2.8519,4.9162,5.2085,2.2382,0.9999
UV,9,25,5,48,0.9811,0.9852,0.9702,0.8654,0.8367,0.983,2.4475,2.1657,3.08,7.1689,8.0843,2.3175,1.0013
UV,9,25,5,72,0.976,0.9769,0.9619,0.7891,0.7327,0.9768,2.7667,2.7211,3.5279,9.7321,11.4497,2.7263,1.0018
UV,10,25,5,24,0.9851,0.9875,0.98,0.934,0.931,0.9868,2.1679,1.9903,2.5411,4.7588,4.8848,2.0446,0.9994
UV,10,25,5,48,0.9823,0.9869,0.9769,0.8006,0.7949,0.9866,2.3638,2.0364,2.7111,9.6779,9.775,2.0575,1.0002
UV,10,25,5,72,0.9765,0.9793,0.9408,0.8135,0.7558,0.978,2.7275,2.5602,4.4717,8.9418,10.9716,2.6396,1.0002
calday,1,25,5,24,0.9807,0.9819,0.9769,0.9337,0.9299,0.9801,2.4687,2.3924,2.7127,4.7685,4.9004,2.513,0.9997
calday,1,25,5,48,0.9771,0.9839,0.9676,0.8354,0.7924,0.9812,2.6936,2.2535,3.2417,8.1127,9.3883,2.4385,1.0002
calday,1,25,5,72,0.9742,0.9809,0.9236,0.6819,0.6427,0.9798,2.8729,2.4617,5.1498,12.9905,14.1417,2.5329,1.0004
calday,2,25,5,24,0.9811,0.982,0.9732,0.9376,0.9452,0.9803,2.449,2.3968,2.9452,4.6247,4.3092,2.5078,1.0003
calday,2,25,5,48,0.9739,0.9856,0.9764,0.905,0.8769,0.9853,2.8825,2.1353,2.7592,5.9638,6.9207,2.1558,1.0005
calday,2,25,5,72,0.9702,0.9768,0.9446,0.8078,0.7553,0.9751,3.0651,2.7147,4.287,8.818,10.6235,2.8157,1.0001
calday,3,25,5,24,0.9802,0.9849,0.9749,0.911,0.9043,0.9843,2.5109,2.1835,2.8352,5.5539,5.8037,2.2286,1.0
calday,3,25,5,48,0.9776,0.9782,0.9586,0.818,0.8094,0.9765,2.6723,2.6256,3.6594,8.7118,8.8915,2.73,0.999
calday,3,25,5,72,0.9759,0.9786,0.9352,0.5941,0.587,0.9771,2.7651,2.6009,4.6791,16.1286,16.6962,2.6916,0.9995
calday,4,25,5,24,0.9809,0.9844,0.9809,0.9442,0.947,0.9847,2.4615,2.2258,2.4738,4.3604,4.2749,2.2065,1.0
calday,4,25,5,48,0.9813,0.9849,0.9626,0.8882,0.8597,0.9847,2.4331,2.1819,3.4892,6.4665,7.4039,2.2021,0.9982
calday,4,25,5,72,0.976,0.982,0.9065,0.6553,0.624,0.9809,2.7629,2.3828,5.7145,14.2834,15.4181,2.4605,1.0001
calday,5,25,5,24,0.9793,0.9854,0.979,0.9577,0.9522,0.9845,2.5611,2.1479,2.5801,3.7171,3.9549,2.2116,0.9999
calday,5,25,5,48,0.9743,0.9757,0.9544,0.8775,0.835,0.974,2.8557,2.7744,3.8576,6.8296,8.267,2.8719,1.0009
calday,5,25,5,72,0.9728,0.9764,0.8991,0.6277,0.6811,0.9756,2.9401,2.7319,5.9797,15.3946,13.3662,2.7789,1.0013
calday,6,25,5,24,0.9797,0.9839,0.9754,0.9376,0.9391,0.9828,2.5289,2.2552,2.7934,4.5571,4.5214,2.3311,1.0002
calday,6,25,5,48,0.9744,0.9837,0.9593,0.8358,0.8176,0.9831,2.8458,2.2732,3.6413,8.1127,8.6848,2.3135,1.0007
calday,6,25,5,72,0.9686,0.9775,0.8333,0.6183,0.5621,0.9762,3.1484,2.6667,7.8923,14.6137,16.9518,2.7436,0.9989
calday,7,25,5,24,0.9823,0.988,0.9786,0.9487,0.9411,0.9871,2.3754,1.9524,2.6348,4.1813,4.518,2.026,1.0011
calday,7,25,5,48,0.9809,0.9821,0.9734,0.8809,0.8466,0.9824,2.4599,2.3791,2.9217,6.6398,7.8078,2.3596,0.9998
calday,7,25,5,72,0.9795,0.9794,0.93,0.7929,0.7468,0.979,2.5531,2.5597,4.8594,9.5145,11.0853,2.5893,0.9993
calday,8,25,5,24,0.9811,0.9857,0.9796,0.9422,0.9394,0.985,2.4487,2.1276,2.5545,4.416,4.536,2.181,1.0005
