NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,STDR
UV,1,25,5,24,0.9951,0.9974,0.9974,0.9973,0.8689,0.9974,0.0221,0.016,0.0161,0.0164,0.1267,0.0162,inf
UV,1,25,5,48,0.9817,0.9969,0.9955,0.9972,0.9087,0.9969,0.0496,0.0176,0.0211,0.0165,0.1012,0.0175,inf
UV,1,25,5,72,0.3772,0.3835,0.3835,0.3842,0.0116,0.3835,0.2064,0.2057,0.2057,0.2056,3.6404,0.2057,inf
UV,2,25,5,24,0.9901,0.9948,0.9871,0.9983,0.9038,0.9947,0.0317,0.0227,0.036,0.0131,0.1054,0.023,inf
UV,2,25,5,48,0.9973,0.9986,0.9985,0.9988,0.9748,0.9985,0.0163,0.0119,0.012,0.0111,0.0509,0.012,inf
UV,2,25,5,72,0.9955,0.9968,0.9957,0.9984,0.714,0.9966,0.0212,0.0178,0.0206,0.0128,0.2177,0.0185,inf
UV,3,25,5,24,0.9961,0.9982,0.9982,0.9982,0.9953,0.9982,0.0197,0.0133,0.0134,0.0134,0.0216,0.0132,inf
UV,3,25,5,48,0.9893,0.9965,0.9955,0.9979,0.9302,0.9963,0.0331,0.0187,0.0211,0.0143,0.0878,0.0193,inf
UV,3,25,5,72,0.9927,0.9972,0.997,0.998,0.8745,0.9971,0.0271,0.0166,0.0171,0.0142,0.123,0.017,inf
UV,4,25,5,24,0.9966,0.9989,0.9985,0.9994,0.9912,0.9988,0.0185,0.0103,0.0123,0.0076,0.0298,0.0107,inf
UV,4,25,5,48,0.9947,0.9989,0.9962,0.9992,0.9099,0.9991,0.023,0.0103,0.0194,0.0089,0.1017,0.0096,inf
UV,4,25,5,72,0.9723,0.9849,0.9853,0.9848,0.9471,0.985,0.058,0.0385,0.0381,0.0387,0.0736,0.0385,inf
