NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,STDR
UV,1,25,5,24,0.9884,0.9611,0.9556,0.9272,0.9281,0.9614,36.232,66.3574,71.312,93.3257,93.0184,66.1391,inf
UV,1,25,5,48,0.9796,0.9652,0.9542,0.8815,0.8662,0.9648,48.0637,62.7589,72.1829,122.7933,132.0421,63.0914,inf
UV,1,25,5,72,0.9831,0.9697,0.908,0.7772,0.7703,0.9697,43.827,58.639,107.0074,186.8313,191.5727,58.7006,inf
UV,2,25,5,24,0.9889,0.9598,0.9496,0.9238,0.9236,0.96,35.5016,67.5732,76.267,95.5322,95.887,67.3655,inf
UV,2,25,5,48,0.9821,0.956,0.9295,0.8334,0.8418,0.9557,45.0181,70.5507,90.6879,150.388,145.4329,70.7989,inf
UV,2,25,5,72,0.983,0.974,0.9442,0.7813,0.7757,0.9735,43.9267,54.2528,80.7857,183.4649,186.9879,54.7379,inf
UV,3,25,5,24,0.9882,0.9524,0.9412,0.9008,0.903,0.9506,36.4916,73.5525,82.6385,111.0286,109.9356,74.9652,inf
UV,3,25,5,48,0.9825,0.9525,0.9251,0.8778,0.8667,0.9526,44.5369,72.995,93.0073,123.0957,129.403,72.9792,inf
UV,3,25,5,72,0.9809,0.9592,0.8726,0.7747,0.7664,0.9586,46.5388,68.1053,128.9115,185.7882,191.2583,68.6107,inf
UV,4,25,5,24,0.9885,0.9596,0.9548,0.916,0.9173,0.9599,36.1696,67.7955,72.2459,101.6203,101.0957,67.5618,inf
UV,4,25,5,48,0.9813,0.9596,0.9317,0.8738,0.8561,0.9602,46.0442,67.5788,89.2554,126.8972,137.2923,67.0823,inf
UV,4,25,5,72,0.9822,0.9612,0.8971,0.8362,0.8236,0.9612,44.827,66.3542,113.0748,148.6622,156.2104,66.3674,inf
UV,5,25,5,24,0.9884,0.9649,0.9678,0.9554,0.9553,0.9654,36.1993,62.8864,60.3669,71.7754,72.0675,62.4231,inf
UV,5,25,5,48,0.9815,0.9535,0.9116,0.7024,0.7024,0.9511,45.7446,72.5658,102.4051,226.2049,225.5965,74.5161,inf
UV,5,25,5,72,0.978,0.9617,0.8613,0.7082,0.7043,0.9615,49.8962,65.8619,135.7957,227.8906,230.2995,65.9676,inf
UV,6,25,5,24,0.988,0.9592,0.9553,0.9256,0.9281,0.9592,36.8569,67.9727,71.4683,94.2232,92.6581,68.0048,inf
UV,6,25,5,48,0.9832,0.9459,0.9185,0.8313,0.8304,0.9452,43.5948,78.6371,98.4478,151.327,151.6255,79.175,inf
UV,6,25,5,72,0.9792,0.9566,0.8689,0.6229,0.6492,0.9551,48.4675,70.1233,132.2447,302.003,280.9522,71.3468,inf
UV,7,25,5,24,0.9885,0.9685,0.9632,0.9167,0.9254,0.9684,36.2405,59.7648,64.8797,101.2044,95.3848,59.8557,inf
UV,7,25,5,48,0.983,0.9673,0.9344,0.843,0.8445,0.9671,43.9625,60.6567,87.2435,145.4868,144.2243,60.8445,inf
UV,7,25,5,72,0.9819,0.9639,0.9304,0.7859,0.7846,0.9637,45.2166,63.9495,90.954,178.8609,179.9687,64.1084,inf
UV,8,25,5,24,0.988,0.9691,0.9617,0.9268,0.9308,0.9689,36.932,59.0586,66.0126,93.7949,91.1577,59.2904,inf
UV,8,25,5,48,0.9851,0.9723,0.9578,0.8172,0.8216,0.971,41.179,56.0112,69.7878,164.0586,161.0314,57.3467,inf
UV,8,25,5,72,0.9826,0.9705,0.9469,0.8212,0.8106,0.9707,44.4219,57.6774,78.3665,161.8942,168.282,57.5064,inf
UV,9,25,5,24,0.991,0.9687,0.9472,0.9349,0.9331,0.9693,31.9355,59.4913,78.5789,88.3324,89.9622,58.9838,inf
UV,9,25,5,48,0.984,0.9661,0.9477,0.9113,0.8975,0.9659,42.5451,62.0021,77.7728,104.4206,113.4036,62.1954,inf
UV,9,25,5,72,0.9797,0.9648,0.9107,0.7412,0.7253,0.9646,47.8698,62.8743,103.2322,207.5137,216.8648,63.0368,inf
UV,10,25,5,24,0.9881,0.961,0.9574,0.9206,0.9242,0.9603,36.8142,66.5877,69.8851,98.3039,95.8851,67.2778,inf
UV,10,25,5,48,0.9863,0.9616,0.9312,0.8476,0.8349,0.9604,39.3668,66.1355,90.4657,144.383,151.7501,67.2518,inf
UV,10,25,5,72,0.9826,0.958,0.9189,0.7282,0.731,0.9559,44.3306,69.0272,98.2724,216.1654,214.3228,70.7788,inf
calday,1,25,5,24,0.9907,0.9639,0.9606,0.918,0.9261,0.9645,32.422,63.8382,66.8895,99.7371,94.4749,63.3105,1144.0589
calday,1,25,5,48,0.9911,0.9653,0.9378,0.8594,0.843,0.9655,31.9434,62.5357,85.0559,136.6497,145.905,62.3308,247.743
calday,1,25,5,72,0.9893,0.9599,0.895,0.7538,0.7413,0.9592,34.8102,67.3542,114.1248,201.6523,209.8467,67.961,-447.5162
calday,2,25,5,24,0.9943,0.9666,0.9644,0.9228,0.9239,0.9676,25.508,61.2947,63.5196,96.3585,95.8999,60.4358,1168.9844
calday,2,25,5,48,0.9931,0.9575,0.933,0.7181,0.7215,0.9562,27.9898,69.4169,88.9886,224.6484,221.9789,70.5637,-975.0246
calday,2,25,5,72,0.99,0.9511,0.9024,0.7276,0.7246,0.9494,33.7502,74.3639,108.0956,207.7838,210.2183,75.7111,9379.5355
