NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,STDR
UV,1,25,5,24,0.9719,0.9853,0.9773,0.9732,0.909,0.9842,0.4981,0.3604,0.449,0.4907,0.943,0.3731,1.0227
UV,1,25,5,48,0.9759,0.9756,0.9224,0.9373,0.7655,0.9734,0.4625,0.4665,0.8639,0.7702,1.723,0.4879,1.0256
UV,1,25,5,72,0.9692,0.9743,0.8728,0.9565,0.4944,0.9684,0.5212,0.4763,1.1467,0.6263,3.6915,0.529,inf
UV,2,25,5,24,0.9665,0.979,0.9604,0.9672,0.8917,0.9792,0.5448,0.4308,0.6001,0.5428,1.0567,0.4292,1.0208
UV,2,25,5,48,0.9671,0.9764,0.9455,0.9649,0.7816,0.973,0.5387,0.4559,0.7064,0.5571,1.6506,0.4877,inf
UV,2,25,5,72,0.9555,0.9675,0.798,0.9223,0.3995,0.9638,0.6251,0.5335,1.5083,0.8532,4.6237,0.5641,1.0344
UV,3,25,5,24,0.9625,0.9796,0.9579,0.9659,0.8323,0.9776,0.5741,0.4234,0.6221,0.5499,1.4107,0.444,1.0323
UV,3,25,5,48,0.9488,0.9664,0.9516,0.9583,0.7945,0.9672,0.6704,0.5422,0.6582,0.6075,1.6161,0.536,1.047
UV,3,25,5,72,0.9512,0.9722,0.9101,0.9313,0.5958,0.9716,0.6551,0.4946,0.9239,0.7808,3.069,0.4994,1.0564
UV,4,25,5,24,0.975,0.9842,0.9697,0.9724,0.8976,0.9837,0.4709,0.3731,0.5228,0.4966,1.0259,0.3796,1.0256
UV,4,25,5,48,0.9664,0.9772,0.9289,0.9454,0.6744,0.9744,0.5456,0.4508,0.8326,0.7153,2.3204,0.4789,1.0292
UV,4,25,5,72,0.9582,0.9715,0.907,0.9541,0.6787,0.9671,0.6077,0.5003,0.9349,0.6384,2.1308,0.5374,1.042
UV,5,25,5,24,0.9699,0.9804,0.9694,0.9715,0.8797,0.9791,0.5159,0.4154,0.521,0.5021,1.1059,0.4291,1.0297
UV,5,25,5,48,0.9637,0.978,0.946,0.9317,0.7464,0.9766,0.5654,0.4399,0.706,0.8045,1.8208,0.4536,inf
UV,5,25,5,72,0.9582,0.972,0.8935,0.9604,0.4979,0.9687,0.607,0.495,1.0174,0.5937,3.2938,0.5239,1.0431
UV,6,25,5,24,0.9692,0.9798,0.9707,0.9709,0.8789,0.9763,0.522,0.422,0.5107,0.5086,1.118,0.4581,1.031
UV,6,25,5,48,0.9686,0.9769,0.9484,0.9625,0.7814,0.9763,0.5273,0.4511,0.6881,0.5797,1.6559,0.4572,inf
UV,6,25,5,72,0.956,0.9758,0.8906,0.95,0.5431,0.9753,0.6226,0.4611,1.0352,0.6691,2.9579,0.4663,inf
UV,7,25,5,24,0.967,0.9798,0.9683,0.9696,0.8669,0.9791,0.5408,0.4217,0.5312,0.5193,1.181,0.4294,1.0255
UV,7,25,5,48,0.9678,0.9811,0.9678,0.9547,0.749,0.9819,0.5341,0.4077,0.5391,0.6434,1.8928,0.3988,1.0361
UV,7,25,5,72,0.9594,0.9692,0.8845,0.9428,0.5784,0.9664,0.5984,0.5197,1.0644,0.7177,2.8093,0.5432,1.0446
UV,8,25,5,24,0.9733,0.9843,0.9708,0.9809,0.8934,0.9837,0.4858,0.3721,0.5103,0.4103,1.0288,0.3796,1.026
UV,8,25,5,48,0.9708,0.9798,0.9345,0.9571,0.7018,0.9757,0.5083,0.423,0.7923,0.6253,2.1522,0.466,inf
UV,8,25,5,72,0.963,0.9754,0.878,0.9211,0.5848,0.9738,0.5714,0.4647,1.1084,0.8616,2.7778,0.4799,inf
UV,9,25,5,24,0.9684,0.9809,0.9681,0.9749,0.8798,0.9807,0.5283,0.4098,0.5342,0.4717,1.107,0.4129,1.0302
UV,9,25,5,48,0.9626,0.9714,0.945,0.9414,0.7438,0.9704,0.5739,0.5006,0.7045,0.7249,1.8542,0.5095,inf
UV,9,25,5,72,0.9585,0.9747,0.8953,0.9497,0.5337,0.9678,0.6052,0.4711,1.0125,0.6733,3.2086,0.5323,1.0401
UV,10,25,5,24,0.9744,0.9838,0.9658,0.9712,0.8189,0.9839,0.4763,0.3784,0.5594,0.508,1.4618,0.378,1.028
UV,10,25,5,48,0.9667,0.972,0.9492,0.948,0.7923,0.9721,0.5434,0.4994,0.6867,0.7011,1.637,0.4994,inf
UV,10,25,5,72,0.9644,0.9708,0.8179,0.8772,0.6185,0.9731,0.5601,0.5096,1.4835,1.1452,2.593,0.4874,1.038
calday,1,25,5,24,0.972,0.9765,0.9498,0.9599,0.8756,0.9745,0.4977,0.4566,0.6805,0.6029,1.1356,0.4761,1.0253
calday,1,25,5,48,0.9711,0.981,0.9472,0.9689,0.7423,0.9809,0.5061,0.4087,0.695,0.526,1.8522,0.4102,1.0287
calday,1,25,5,72,0.973,0.983,0.9185,0.9645,0.6319,0.983,0.4894,0.3868,0.8838,0.5637,2.5054,0.3869,-46.6978
calday,2,25,5,24,0.9701,0.9842,0.9773,0.9717,0.8901,0.9832,0.5144,0.3729,0.4478,0.5029,1.045,0.3846,1.0241
calday,2,25,5,48,0.9662,0.9819,0.9568,0.9611,0.7825,0.979,0.55,0.4002,0.629,0.5952,1.6834,0.4313,1.0188
calday,2,25,5,72,0.9588,0.9838,0.948,0.8793,0.6952,0.9872,0.6082,0.3777,0.6958,1.0958,2.1765,0.3363,67.4919
calday,3,25,5,24,0.9731,0.9873,0.9802,0.9744,0.8825,0.9872,0.4876,0.3353,0.4219,0.482,1.1356,0.3362,1.0212
calday,3,25,5,48,0.9625,0.9765,0.9111,0.9461,0.6926,0.9741,0.5752,0.4544,0.9187,0.6982,2.0774,0.4777,1.0198
calday,3,25,5,72,0.955,0.9595,0.8722,0.8478,0.5045,0.9554,0.6297,0.5995,1.1382,1.2671,3.4017,0.6309,34.1138
calday,4,25,5,24,0.9715,0.981,0.9661,0.968,0.8703,0.9803,0.5029,0.4093,0.5522,0.5341,1.172,0.4171,1.0197
calday,4,25,5,48,0.9678,0.9748,0.912,0.9343,0.684,0.975,0.535,0.4734,0.9278,0.781,2.228,0.4713,1.0262
calday,4,25,5,72,0.9656,0.9811,0.9172,0.8613,0.6796,0.9818,0.5525,0.4076,0.8891,1.2017,2.2081,0.4007,1.0357
calday,5,25,5,24,0.9629,0.978,0.9659,0.9573,0.8511,0.9768,0.5716,0.4396,0.5496,0.6154,1.2758,0.4518,1.031
calday,5,25,5,48,0.9492,0.974,0.9346,0.9485,0.6851,0.972,0.6662,0.4776,0.7879,0.6904,2.2659,0.4956,1.0389
calday,5,25,5,72,0.9256,0.9461,0.805,0.8685,0.5324,0.9424,0.8089,0.6848,1.4339,1.1052,3.2402,0.7082,1.0461
calday,6,25,5,24,0.9752,0.9857,0.9733,0.9775,0.9014,0.985,0.4689,0.3558,0.4906,0.4466,1.0091,0.3645,1.0182
calday,6,25,5,48,0.963,0.9855,0.9674,0.9688,0.7683,0.9855,0.5767,0.3572,0.5422,0.5302,1.6953,0.357,1.0199
calday,6,25,5,72,0.9629,0.9785,0.8701,0.9548,0.6112,0.9776,0.5745,0.435,1.1739,0.6378,2.7332,0.4438,1.0286
calday,7,25,5,24,0.9624,0.9843,0.9734,0.9712,0.8938,0.9831,0.576,0.3717,0.4858,0.5061,1.0303,0.3854,1.0366
calday,7,25,5,48,0.9588,0.9764,0.9562,0.9313,0.7667,0.9759,0.6014,0.4554,0.628,0.8,1.6874,0.4602,1.0396
calday,7,25,5,72,0.9475,0.9597,0.9039,0.8854,0.5235,0.9527,0.6795,0.5948,0.9572,1.0591,3.2949,0.6463,1.0481
calday,8,25,5,24,0.9722,0.9806,0.9629,0.9725,0.8471,0.9789,0.4956,0.4138,0.5783,0.4961,1.2926,0.432,1.0383
calday,8,25,5,48,0.9614,0.9796,0.9219,0.9633,0.6862,0.978,0.584,0.4245,0.8708,0.572,2.2098,0.441,1.0316
calday,8,25,5,72,0.9662,0.9826,0.941,0.9406,0.529,0.9825,0.5464,0.3919,0.7457,0.7443,3.5325,0.3934,170.9051
calday,9,25,5,24,0.9645,0.9777,0.9697,0.9682,0.8209,0.9756,0.5594,0.444,0.5197,0.5322,1.4245,0.4647,1.0391
calday,9,25,5,48,0.9587,0.9764,0.9201,0.9311,0.7401,0.9734,0.604,0.4554,0.8711,0.7994,1.8644,0.4839,1.0396
calday,9,25,5,72,0.954,0.9741,0.9201,0.9298,0.6673,0.9719,0.6355,0.4761,0.8726,0.8169,2.3181,0.4971,1.0389
