NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,STDR
UV,1,25,5,24,0.9632,0.9687,0.9467,0.7711,0.7895,0.9671,25.1958,23.1819,30.6979,75.4226,71.0543,23.795,1.0341
UV,1,25,5,48,0.9593,0.965,0.875,0.4379,0.4677,0.962,26.489,24.5038,49.668,190.8464,173.8654,25.5385,1.0354
UV,1,25,5,72,0.956,0.965,0.9432,0.428,0.4465,0.9618,27.5392,24.5484,31.7447,191.9754,183.1972,25.6845,1.0347
UV,2,25,5,24,0.9629,0.9689,0.9526,0.798,0.8209,0.9671,25.3011,23.0953,28.8242,67.5166,62.3193,23.7728,1.0436
UV,2,25,5,48,0.9571,0.9655,0.9451,0.5322,0.5642,0.9594,27.2133,24.2774,30.9046,139.225,127.8093,26.3782,1.0477
UV,2,25,5,72,0.9555,0.9611,0.8006,0.3215,0.3411,0.9587,27.6775,25.8201,66.3944,243.1172,229.5689,26.6424,1.0417
UV,3,25,5,24,0.9661,0.9714,0.9593,0.7774,0.7995,0.9698,24.1702,22.1552,26.6715,71.9801,67.0384,22.7849,1.0335
UV,3,25,5,48,0.9576,0.9646,0.9038,0.4915,0.5215,0.9605,27.0411,24.6693,42.3856,162.0897,148.8089,26.0729,inf
UV,3,25,5,72,0.9573,0.9689,0.9224,0.4869,0.5162,0.9666,27.1822,23.1114,37.7519,160.7758,150.3057,23.9487,1.0298
UV,4,25,5,24,0.9646,0.9702,0.9563,0.7966,0.8048,0.9692,24.6878,22.6099,27.6369,68.6928,66.7183,23.0073,1.0341
UV,4,25,5,48,0.962,0.9679,0.9478,0.5089,0.5489,0.9658,25.5914,23.4784,30.2735,147.8852,134.2055,24.2601,inf
UV,4,25,5,72,0.9551,0.9592,0.8416,0.3246,0.3595,0.958,27.7798,26.3986,56.7999,246.4293,220.7909,26.8131,1.0351
UV,5,25,5,24,0.9633,0.9688,0.9349,0.6514,0.6741,0.9664,25.1261,23.1016,33.9122,101.2803,95.3672,24.0183,1.0288
UV,5,25,5,48,0.9581,0.9627,0.9109,0.5105,0.5157,0.9621,26.8601,25.2798,40.2835,149.8219,147.6035,25.5132,1.0381
UV,5,25,5,72,0.9549,0.9612,0.8853,0.4338,0.4471,0.959,27.8837,25.8412,46.9117,183.6637,176.5307,26.5893,inf
UV,6,25,5,24,0.9694,0.9686,0.9362,0.6799,0.7095,0.9662,23.0021,23.2655,33.8668,96.0492,88.5937,24.1767,1.0217
UV,6,25,5,48,0.9598,0.9708,0.9433,0.6753,0.7005,0.9692,26.3379,22.3651,31.7291,102.5848,95.3757,23.0214,1.0386
UV,6,25,5,72,0.9551,0.9505,0.9143,0.4449,0.4605,0.9454,27.8528,29.3117,39.6819,187.1458,177.9808,30.8882,inf
UV,7,25,5,24,0.9616,0.9687,0.9464,0.7241,0.7499,0.9656,25.762,23.2084,30.7168,84.6414,78.5525,24.3662,inf
UV,7,25,5,48,0.9599,0.9671,0.8507,0.4585,0.4754,0.9657,26.2958,23.7588,55.3053,174.6266,166.9802,24.3132,1.0253
UV,7,25,5,72,0.9552,0.965,0.9091,0.383,0.4054,0.9628,27.7834,24.507,41.0503,220.5451,205.6693,25.2708,1.0363
UV,8,25,5,24,0.9705,0.9738,0.9496,0.774,0.7912,0.9724,22.5787,21.207,29.8255,74.145,70.0149,21.8023,1.0335
UV,8,25,5,48,0.9655,0.974,0.8744,0.5012,0.5289,0.9725,24.4515,21.1497,50.0025,158.6734,147.1414,21.785,inf
UV,8,25,5,72,0.9577,0.9708,0.9105,0.4526,0.4913,0.9709,27.0068,22.3997,41.3651,194.9519,173.31,22.3797,1.0361
UV,9,25,5,24,0.9654,0.9699,0.9443,0.7925,0.809,0.9682,24.4269,22.7159,31.3985,69.6585,65.8114,23.3648,1.0345
UV,9,25,5,48,0.9549,0.9641,0.9252,0.4912,0.5275,0.9615,27.851,24.7958,36.7383,163.2744,147.1712,25.6761,1.0443
UV,9,25,5,72,0.9554,0.9651,0.8463,0.3553,0.3816,0.9623,27.7098,24.4567,56.0751,240.5485,220.501,25.4637,1.0507
UV,10,25,5,24,0.9663,0.974,0.9566,0.7681,0.7866,0.9727,24.1214,21.133,27.6227,76.2386,71.7633,21.6789,1.0258
UV,10,25,5,48,0.9608,0.9654,0.9116,0.6181,0.6349,0.9638,26.0142,24.4429,40.3087,113.5847,108.653,25.0085,1.0224
UV,10,25,5,72,0.9577,0.9636,0.8578,0.3299,0.3597,0.9598,27.029,25.004,53.2294,254.0084,229.3959,26.2812,1.0231
calday,1,25,5,24,0.9629,0.9712,0.9518,0.7983,0.8119,0.9687,25.2811,22.2094,29.0375,67.4824,64.3512,23.1617,-443.9619
calday,1,25,5,48,0.9636,0.9653,0.8853,0.5298,0.5307,0.963,25.0424,24.4192,47.1698,146.3609,145.3205,25.2626,1.0311
calday,1,25,5,72,0.9533,0.9638,0.8384,0.4484,0.464,0.9628,28.3964,24.9462,58.1813,183.6132,174.8193,25.2969,1.0303
calday,2,25,5,24,0.9642,0.9696,0.9349,0.7417,0.7572,0.9667,24.8477,22.8433,34.1195,81.3433,77.4747,23.9219,1.0264
calday,2,25,5,48,0.9641,0.9708,0.9098,0.5723,0.5869,0.9691,24.9261,22.3956,41.1012,128.8698,124.2709,23.0586,1.0299
calday,2,25,5,72,0.9528,0.967,0.8367,0.4889,0.5099,0.9647,28.5221,23.8068,60.7936,180.6038,168.6615,24.6932,1.0385
calday,3,25,5,24,0.963,0.9654,0.9257,0.7358,0.7504,0.9628,25.2463,24.3507,36.4042,80.9576,77.5468,25.2738,1.0334
calday,3,25,5,48,0.9602,0.9619,0.932,0.6031,0.6283,0.9601,26.2487,25.5636,34.6829,115.7223,108.2365,26.1781,1.0297
calday,3,25,5,72,0.959,0.9661,0.8793,0.4434,0.4625,0.9648,26.5852,24.1383,48.9785,192.046,181.8605,24.6082,1.0304
calday,4,25,5,24,0.9576,0.9684,0.9421,0.7744,0.8009,0.9658,27.0468,23.2668,31.9083,71.9434,66.0723,24.2228,1.0445
calday,4,25,5,48,0.9598,0.9621,0.914,0.5543,0.5545,0.9606,26.3396,25.5352,39.9234,139.7017,139.3586,26.0667,1.038
calday,4,25,5,72,0.9552,0.9633,0.7429,0.3129,0.3381,0.9577,27.8082,25.0771,78.3832,248.9914,231.0199,26.9407,1.0441
calday,5,25,5,24,0.9671,0.9673,0.9519,0.7107,0.733,0.966,23.8124,23.7139,29.0408,88.754,83.1275,24.2035,1.0304
calday,5,25,5,48,0.9525,0.9664,0.8776,0.5008,0.5242,0.965,28.5936,23.9826,48.6546,153.5052,143.8833,24.498,688.236
calday,5,25,5,72,0.9552,0.9627,0.9035,0.4345,0.4666,0.9597,27.7623,25.3209,42.131,194.5332,178.663,26.3554,1.0414
calday,6,25,5,24,0.962,0.97,0.9423,0.732,0.7545,0.9684,25.6437,22.7139,32.0475,84.4661,78.8703,23.3036,1.0245
calday,6,25,5,48,0.9574,0.9686,0.9469,0.7152,0.7375,0.9682,27.1487,23.186,30.4953,86.6221,81.1807,23.3352,1.0316
calday,6,25,5,72,0.9568,0.9675,0.8042,0.3189,0.3367,0.9624,27.3694,23.6435,66.0345,246.8651,234.0427,25.4858,1.0337
calday,7,25,5,24,0.9623,0.9689,0.9548,0.7687,0.791,0.968,25.4914,23.0948,28.0274,74.8848,69.6572,23.442,1.0379
calday,7,25,5,48,0.9565,0.9692,0.9428,0.6673,0.686,0.9676,27.3988,22.9426,31.7333,103.1574,97.1822,23.5808,1.0377
calday,7,25,5,72,0.9572,0.9627,0.8284,0.2998,0.3293,0.962,27.163,25.2678,60.8739,292.3726,260.8575,25.5305,87.7139
calday,8,25,5,24,0.9588,0.9683,0.9426,0.7005,0.7244,0.9649,26.6049,23.3436,31.8568,90.0606,84.2011,24.606,1.0436
calday,8,25,5,48,0.9546,0.9638,0.9227,0.5289,0.555,0.9619,27.9274,24.904,37.2319,145.4447,134.7487,25.5353,5190.0234
calday,8,25,5,72,0.9588,0.9602,0.8079,0.3745,0.3992,0.9565,26.6585,26.0947,64.0264,218.5162,203.2697,27.3076,1.0408
calday,9,25,5,24,0.9574,0.9699,0.9473,0.744,0.7638,0.9681,27.0873,22.7372,30.4415,80.7356,76.0892,23.4359,1.0473
calday,9,25,5,48,0.9589,0.9657,0.9198,0.5006,0.5423,0.9647,26.5862,24.2043,38.3813,160.8774,143.4021,24.5918,-2.711
calday,9,25,5,72,0.9557,0.9637,0.7593,0.4019,0.4138,0.96,27.6105,24.9911,78.6694,220.2963,212.2423,26.2744,295.597
calday,10,25,5,24,0.9596,0.9682,0.9404,0.729,0.7502,0.9664,26.4228,23.3755,32.5859,83.9658,78.8194,24.047,1.0468
calday,10,25,5,48,0.959,0.9614,0.9078,0.5464,0.5574,0.9602,26.5719,25.7523,41.3091,137.3684,133.258,26.1612,1.0467
calday,10,25,5,72,0.9593,0.9583,0.8361,0.3682,0.3841,0.9571,26.4982,26.7195,57.6798,219.2406,208.7991,27.1305,1.0566
caldaytimeday,1,25,5,24,0.9639,0.9671,0.9544,0.7737,0.7932,0.9661,24.9639,23.7992,28.2601,74.2246,69.6027,24.1785,1.0308
caldaytimeday,1,25,5,48,0.9591,0.9694,0.922,0.5336,0.5563,0.9672,26.5289,22.9012,37.8041,147.3471,138.2405,23.7168,1.035
caldaytimeday,1,25,5,72,0.956,0.9596,0.845,0.5025,0.504,0.9571,27.5122,26.4067,56.5692,160.2082,157.866,27.2833,1.0465
caldaytimeday,2,25,5,24,0.9667,0.9625,0.9166,0.6333,0.6697,0.9603,23.9977,25.4025,38.9506,107.825,97.8295,26.1478,1.0436
caldaytimeday,2,25,5,48,0.9587,0.9648,0.8839,0.4049,0.436,0.9614,26.7173,24.6252,47.3824,201.7527,185.3832,25.8358,1.0547
