NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,CORR_subdlin,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,RMSE_subdlin,STDR
UVv,1,25,3,8,0.9979,0.9979,0.9969,0.9931,0.9909,0.9976,0.9977,0.6685,0.6645,0.8006,1.1697,1.377,0.7042,0.7169,-17.6744
UVv,1,25,3,16,0.9978,0.9971,0.9951,0.9881,0.9805,0.9968,0.9969,0.6599,0.7717,1.0005,1.7159,2.1791,0.8034,0.826,-3.2225
UVv,1,25,3,24,0.9981,0.9969,0.9933,0.9834,0.9613,0.9966,0.9963,0.654,0.8499,1.258,2.0288,3.0872,0.8866,0.9543,-4.2904
UVv,2,25,3,8,0.998,0.998,0.9971,0.9946,0.9923,0.9978,0.9978,0.6736,0.642,0.761,1.0451,1.2903,0.6718,0.7041,21.8057
UVv,2,25,3,16,0.9981,0.9967,0.9941,0.9809,0.9731,0.9961,0.9973,0.61,0.7708,1.0296,1.9864,2.4045,0.8289,0.7754,-0.7015
UVv,2,25,3,24,0.9984,0.9969,0.9942,0.9864,0.9674,0.9965,0.9966,0.5485,0.7929,1.1067,1.7825,2.6812,0.8342,0.8764,5.7118
UVv,3,25,3,8,0.9979,0.9977,0.9964,0.9938,0.9911,0.9974,0.9978,0.6181,0.6767,0.8204,1.1299,1.3543,0.7204,0.6996,3.7019
UVv,3,25,3,16,0.9977,0.9973,0.9954,0.9877,0.9785,0.9972,0.9971,0.6831,0.74,0.9432,1.7405,2.2659,0.7638,0.807,-962.7771
UVv,3,25,3,24,0.9982,0.9969,0.9933,0.9769,0.9654,0.9965,0.9959,0.588,0.8244,1.2887,2.5466,3.3874,0.8813,0.952,29.5811
UVv,4,25,3,8,0.9979,0.9981,0.9972,0.9935,0.9915,0.9979,0.9978,0.6529,0.6332,0.7601,1.1817,1.3692,0.6588,0.7142,-51.2236
