NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,CORR_subdlin,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,RMSE_subdlin,STDR
UVv,1,25,5,8,0.997,0.9914,0.9903,0.9668,0.9649,0.9909,0.9896,0.1085,0.1873,0.1978,0.3481,0.4547,0.1923,0.2015,1.0001
UVv,1,25,5,16,0.9988,0.9941,0.9925,0.9701,0.969,0.9939,0.9918,0.0684,0.1514,0.1699,0.3327,0.3725,0.1537,0.1789,1.0001
UVv,1,25,5,24,0.998,0.9899,0.9863,0.9651,0.9377,0.9896,0.9881,0.0885,0.1984,0.2296,0.3571,0.5098,0.2009,0.2135,1.0001
UVv,2,25,5,8,0.9942,0.991,0.9903,0.9634,0.9665,0.9908,0.9879,0.1544,0.1907,0.1974,0.3667,0.4291,0.1927,0.2204,1.0002
UVv,2,25,5,16,0.9936,0.9895,0.9877,0.9624,0.9586,0.9892,0.9875,0.1627,0.2043,0.2194,0.3699,0.5233,0.2065,0.2228,1.0002
UVv,2,25,5,24,0.9985,0.9916,0.9879,0.9662,0.9396,0.9912,0.9901,0.0747,0.18,0.2144,0.3505,0.5156,0.1839,0.1951,1.0
UVv,3,25,5,8,0.9979,0.9932,0.9923,0.9681,0.9688,0.9928,0.9918,0.089,0.1645,0.1752,0.3401,0.4021,0.1699,0.1785,1.0001
UVv,3,25,5,16,0.999,0.9928,0.991,0.9688,0.9341,0.9925,0.9908,0.0623,0.1673,0.1859,0.3409,0.7678,0.1698,0.19,1.0001
UVv,3,25,5,24,0.9984,0.9847,0.9801,0.9656,0.9117,0.9837,0.9898,0.0798,0.2754,0.3134,0.3586,1.3302,0.2871,0.2015,1.0001
UVv,4,25,5,8,0.9981,0.9916,0.9907,0.9667,0.9587,0.9911,0.99,0.0832,0.1854,0.1958,0.3468,0.4896,0.191,0.1974,1.0001
UVv,4,25,5,16,0.997,0.9903,0.9884,0.9639,0.9647,0.9901,0.9884,0.1088,0.1948,0.2129,0.3597,0.3747,0.1968,0.2142,1.0001
UVv,4,25,5,24,0.9987,0.9915,0.9864,0.965,0.9338,0.9909,0.9901,0.0693,0.1785,0.2221,0.3504,0.5443,0.1843,0.1914,1.0001
UVv,5,25,5,8,0.9956,0.9893,0.9883,0.9644,0.9704,0.9888,0.9894,0.133,0.2073,0.2178,0.3604,0.3842,0.2132,0.2032,1.0001
UVv,5,25,5,16,0.9982,0.9925,0.9905,0.9658,0.9718,0.9923,0.9895,0.0826,0.1685,0.1884,0.3479,0.3275,0.171,0.2016,1.0
UVv,5,25,5,24,0.9988,0.9907,0.9844,0.9669,0.9264,0.99,0.9911,0.0684,0.1899,0.2518,0.3473,0.7617,0.1972,0.1843,1.0
UVv,6,25,5,8,0.997,0.9902,0.989,0.9671,0.949,0.9895,0.9901,0.1103,0.2064,0.2191,0.3459,0.5636,0.2147,0.1973,1.0001
