NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,CORR_subdlin,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,RMSE_subdlin,STDR
UVv,4,25,5,8,0.9975,0.9954,0.9945,0.9837,0.9868,0.9953,0.9908,0.1607,0.2323,0.2555,0.3244,0.3991,0.237,0.3259,1.0
UVv,4,25,5,16,0.998,0.9927,0.9902,0.9844,0.9708,0.9923,0.9902,0.1476,0.2848,0.3389,0.3313,0.6281,0.2928,0.3356,1.0001
UVv,4,25,5,24,0.9982,0.992,0.9871,0.9835,0.9442,0.9913,0.9907,0.1425,0.3093,0.4211,0.3374,1.0129,0.317,0.3382,1.0001
UVv,5,25,5,8,0.9975,0.9948,0.9941,0.9834,0.9856,0.9946,0.9902,0.1628,0.2347,0.2568,0.321,0.3871,0.2397,0.3276,1.0001
UVv,5,25,5,16,0.9974,0.9916,0.9892,0.9823,0.9682,0.9913,0.9886,0.1563,0.3065,0.3653,0.3461,0.643,0.3151,0.3526,1.0001
UVv,5,25,5,24,0.9979,0.9917,0.9856,0.9833,0.9261,0.9911,0.9893,0.1418,0.3001,0.3939,0.3454,1.0134,0.3096,0.3377,1.0
UVv,1,25,5,8,0.9977,0.9952,0.9944,0.9833,0.9861,0.9951,0.9905,0.1643,0.2358,0.257,0.3325,0.3821,0.2398,0.3318,1.0001
UVv,1,25,5,16,0.9974,0.9914,0.9887,0.9834,0.9616,0.9913,0.9888,0.1537,0.2946,0.3529,0.3496,0.6616,0.3011,0.3473,1.0002
UVv,1,25,5,24,0.9979,0.9924,0.987,0.9828,0.9369,0.9919,0.9903,0.158,0.3181,0.4208,0.3596,0.97,0.3306,0.3374,1.0002
UVv,2,25,5,8,0.9975,0.995,0.9941,0.9841,0.9856,0.9947,0.9904,0.1655,0.2407,0.2606,0.3326,0.4,0.2443,0.3411,1.0001
UVv,2,25,5,16,0.9979,0.9933,0.9909,0.9843,0.9661,0.9929,0.9896,0.1568,0.2976,0.3542,0.3353,0.6895,0.3072,0.3488,1.0
UVv,2,25,5,24,0.9981,0.9898,0.9849,0.9824,0.9123,0.989,0.9882,0.1434,0.3226,0.3914,0.3478,1.4076,0.3342,0.3476,1.0001
UVv,3,25,5,8,0.9976,0.9953,0.9944,0.9838,0.9864,0.9951,0.9909,0.1606,0.2316,0.2598,0.3328,0.3965,0.2392,0.3372,1.0001
UVv,3,25,5,16,0.9979,0.9927,0.9898,0.9834,0.9639,0.9925,0.9893,0.1489,0.3013,0.3731,0.3393,0.7071,0.3093,0.349,1.0
UVv,3,25,5,24,0.9977,0.9901,0.9806,0.9816,0.9236,0.9896,0.9877,0.1463,0.3222,0.4905,0.3474,1.0322,0.3352,0.3442,1.0001
UVv,4,25,5,8,0.9979,0.9955,0.9948,0.9847,0.9862,0.9953,0.9911,0.157,0.24,0.2637,0.3297,0.4084,0.2464,0.337,1.0001
UVv,4,25,5,16,0.998,0.9928,0.9901,0.9824,0.9647,0.9927,0.99,0.1473,0.2952,0.3626,0.3362,0.7178,0.3033,0.3424,1.0002
UVv,4,25,5,24,0.9984,0.9915,0.9854,0.9859,0.9452,0.9911,0.99,0.1443,0.299,0.424,0.329,0.9912,0.3115,0.3288,1.0001
UVv,5,25,5,8,0.9975,0.9947,0.994,0.9843,0.9861,0.9945,0.9905,0.1611,0.2466,0.2672,0.3231,0.3837,0.2518,0.3311,1.0001
UVv,5,25,5,16,0.9978,0.9926,0.9893,0.9845,0.967,0.9922,0.9892,0.1576,0.2973,0.3752,0.3394,0.7106,0.3069,0.3465,1.0001
UVv,5,25,5,24,0.9979,0.9916,0.9857,0.9823,0.919,0.9909,0.989,0.1555,0.3206,0.4604,0.3494,1.1684,0.3398,0.3478,1.0001
UVv,6,25,5,8,0.9976,0.995,0.9943,0.984,0.9843,0.9949,0.9905,0.1553,0.2325,0.2503,0.3215,0.4015,0.2372,0.3283,1.0001
UVv,6,25,5,16,0.9977,0.9923,0.9899,0.9826,0.9669,0.992,0.9892,0.1513,0.2937,0.3462,0.3394,0.6363,0.3014,0.3432,1.0001
UVv,6,25,5,24,0.9978,0.9909,0.9858,0.9827,0.9318,0.9904,0.9898,0.1417,0.3085,0.4396,0.3377,1.1676,0.3203,0.3274,1.0
UVv,7,25,5,8,0.9972,0.9946,0.9936,0.9832,0.9855,0.9943,0.9898,0.1611,0.2357,0.2561,0.3272,0.3909,0.2408,0.3316,1.0002
UVv,7,25,5,16,0.9975,0.9917,0.989,0.9839,0.9621,0.9914,0.9878,0.1546,0.3061,0.3731,0.3457,0.7017,0.3149,0.3605,1.0002
UVv,7,25,5,24,0.998,0.9902,0.9815,0.9824,0.929,0.9895,0.9889,0.146,0.312,0.4225,0.3406,1.0073,0.3296,0.3328,1.0002
UVv,8,25,5,8,0.9976,0.995,0.9943,0.9842,0.9853,0.9948,0.9906,0.1562,0.2345,0.2565,0.3282,0.3968,0.2421,0.3287,1.0001
UVv,8,25,5,16,0.9978,0.9931,0.9903,0.9837,0.9629,0.9926,0.9898,0.1508,0.2857,0.3448,0.3335,0.7039,0.2959,0.3457,1.0001
UVv,8,25,5,24,0.9979,0.9916,0.9855,0.9817,0.9364,0.9911,0.9896,0.1409,0.3081,0.4474,0.3395,1.0186,0.3221,0.3384,1.0001
UVv,9,25,5,8,0.9973,0.995,0.9942,0.9835,0.9865,0.9948,0.9898,0.1649,0.228,0.2553,0.3285,0.3981,0.2351,0.3352,1.0001
UVv,9,25,5,16,0.9977,0.9923,0.9899,0.984,0.9638,0.9921,0.9898,0.1558,0.3098,0.3836,0.3382,0.7361,0.3189,0.3445,1.0001
UVv,9,25,5,24,0.9976,0.9905,0.9835,0.9844,0.9119,0.9899,0.9886,0.1644,0.3261,0.4204,0.3448,1.2654,0.3415,0.3499,1.0001
UVv,10,25,5,8,0.9977,0.995,0.9943,0.9843,0.9865,0.9948,0.9904,0.1553,0.2314,0.2553,0.3255,0.3944,0.2382,0.3328,1.0001
UVv,10,25,5,16,0.9977,0.9922,0.9898,0.9831,0.966,0.9919,0.9893,0.1605,0.2992,0.3587,0.3497,0.6863,0.3082,0.3469,1.0001
UVv,10,25,5,24,0.9981,0.9922,0.9869,0.985,0.9359,0.9919,0.9909,0.1465,0.3102,0.4522,0.3413,1.2042,0.322,0.3328,1.0001
UVl,1,25,5,8,0.9975,0.9948,0.9938,0.9839,0.9847,0.9945,0.9905,0.1521,0.2381,0.2622,0.3204,0.3949,0.244,0.3294,1.0001
UVl,1,25,5,16,0.9975,0.9913,0.9886,0.9829,0.958,0.991,0.9887,0.1511,0.2988,0.3581,0.3428,0.7103,0.305,0.3491,1.0001
UVl,1,25,5,24,0.9975,0.9903,0.9808,0.9829,0.9141,0.9896,0.9881,0.1492,0.3248,0.4402,0.3566,0.9746,0.3374,0.3554,1.0
UVl,2,25,5,8,0.9976,0.9949,0.9941,0.9847,0.9851,0.9947,0.9905,0.1534,0.2326,0.2538,0.3194,0.3891,0.2379,0.3292,1.0
UVl,2,25,5,16,0.9974,0.9918,0.9889,0.982,0.9584,0.9914,0.9887,0.1446,0.2891,0.3547,0.3292,0.6683,0.2975,0.3289,1.0001
UVl,2,25,5,24,0.9973,0.989,0.9754,0.9824,0.9035,0.9884,0.9876,0.1424,0.3232,0.4728,0.3539,1.2076,0.3347,0.3454,1.0001
UVl,3,25,5,8,0.9974,0.9953,0.9944,0.9844,0.9857,0.995,0.9907,0.1555,0.2344,0.2593,0.3295,0.387,0.2395,0.3305,1.0001
UVl,3,25,5,16,0.9974,0.9929,0.9908,0.9822,0.9634,0.9927,0.9889,0.154,0.3043,0.3547,0.3513,0.7078,0.3115,0.3598,1.0001
UVl,3,25,5,24,0.9974,0.9907,0.9845,0.9832,0.9149,0.9903,0.9881,0.1433,0.2992,0.3961,0.3383,1.0313,0.3072,0.3331,1.0001
UVl,4,25,5,8,0.9973,0.9947,0.9939,0.9833,0.9851,0.9945,0.9903,0.1588,0.2444,0.2718,0.3301,0.4032,0.2512,0.3351,1.0001
UVl,4,25,5,16,0.9975,0.9922,0.9897,0.9832,0.9568,0.9918,0.9891,0.1469,0.2965,0.3642,0.3348,0.6748,0.3092,0.3395,1.0001
UVl,4,25,5,24,0.9978,0.992,0.9867,0.9823,0.9403,0.9914,0.9898,0.1393,0.3042,0.3809,0.3453,1.0028,0.3169,0.3408,1.0001
UVl,5,25,5,8,0.9973,0.995,0.9942,0.9837,0.9869,0.9948,0.9904,0.1532,0.2296,0.2483,0.3206,0.3714,0.2372,0.3257,1.0001
UVl,5,25,5,16,0.9975,0.9915,0.9891,0.9832,0.9632,0.9913,0.9887,0.1479,0.3019,0.3648,0.3377,0.7057,0.3094,0.3508,1.0001
UVl,5,25,5,24,0.9977,0.9899,0.9823,0.9808,0.9172,0.989,0.9887,0.139,0.315,0.415,0.3412,1.0582,0.3301,0.3279,1.0001
UVl,6,25,5,8,0.9975,0.9951,0.9942,0.9843,0.9862,0.9949,0.9905,0.1534,0.2379,0.2603,0.33,0.3893,0.2441,0.3378,1.0
UVl,6,25,5,16,0.997,0.9918,0.9893,0.9827,0.9625,0.9916,0.9879,0.1554,0.3035,0.367,0.347,0.7182,0.309,0.3548,1.0001
UVl,6,25,5,24,0.9976,0.9912,0.983,0.9808,0.9252,0.9902,0.989,0.1389,0.2982,0.39,0.3312,1.0586,0.3144,0.3237,1.0001
UVl,7,25,5,8,0.9974,0.9948,0.9937,0.9836,0.9855,0.9945,0.9904,0.156,0.2395,0.2669,0.3313,0.3992,0.2458,0.336,1.0001
UVl,7,25,5,16,0.9975,0.992,0.9885,0.9818,0.9562,0.9914,0.9886,0.1446,0.2866,0.3528,0.3335,0.7144,0.297,0.3356,1.0001
UVl,7,25,5,24,0.9977,0.9916,0.9864,0.9824,0.9364,0.9908,0.9891,0.146,0.2933,0.3886,0.3439,0.9309,0.3061,0.3262,1.0002
UVl,8,25,5,8,0.9974,0.9951,0.9941,0.9835,0.9859,0.9948,0.9901,0.1609,0.2392,0.2556,0.3414,0.3933,0.2437,0.3426,1.0001
